,Timestamp,High,Low,Open,Close,Volume,Score
47,1670198400,17378.15234,16922.43164,17128.89453,16974.82617,22209086834.0,0.098226104
48,1670284800,17091.86328,16939.92188,16975.23828,17089.50391,19889922369.0,-0.059636927
49,1670371200,17109.37695,16750.55859,17089.50586,16848.12695,19675404389.0,0.018750311
50,1670457600,17267.91602,16788.7832,16847.34961,17233.47461,20496603770.0,0.187648795
51,1670544000,17280.54688,17100.83594,17232.14844,17133.15234,20328426366.0,0.045281999
52,1670630400,17216.82617,17120.68359,17134.2207,17128.72461,12706781969.0,0.0
53,1670716800,17245.63477,17091.82031,17129.71094,17104.19336,14122486832.0,0.148161762
54,1670803200,17212.56445,16899.39453,17102.5,17206.4375,19617581341.0,0.117178338
55,1670889600,17930.08594,17111.76367,17206.44141,17781.31836,26634741631.0,0.076054108
56,1670976000,18318.53125,17739.51367,17782.06641,17815.65039,25534481470.0,0.024766592
57,1671062400,17846.74414,17322.58984,17813.64453,17364.86523,20964448341.0,0.092968764
58,1671148800,17505.52539,16584.70117,17364.54688,16647.48438,24031608960.0,-0.045220599
59,1671235200,16800.58984,16614.0293,16646.98242,16795.0918,14463581825.0,-0.19133749
60,1671321600,16815.38672,16697.82031,16795.60938,16757.97656,10924354698.0,0.269207228
61,1671408000,16807.52734,16398.13672,16759.04102,16439.67969,17221074814.0,0.112735492
62,1671494400,17012.98438,16427.86719,16441.78711,16906.30469,22722096615.0,0.101609687
63,1671580800,16916.80078,16755.91211,16904.52734,16817.53516,14882945045.0,0.186602151
64,1671667200,16866.67383,16592.4082,16818.38086,16830.3418,16441573050.0,-0.029469452
65,1671753600,16905.21875,16794.45898,16829.64453,16796.95313,15329265213.0,-0.014405389
66,1671840000,16864.70313,16793.52734,16796.97656,16847.75586,9744636213.0,0.17228996
67,1671926400,16860.55469,16755.25391,16847.50586,16841.98633,11656379938.0,0.117644969
68,1672012800,16920.12305,16812.36914,16842.25,16919.80469,11886957804.0,-0.002416463
69,1672099200,16959.8457,16642.07227,16919.29102,16717.17383,15748580239.0,0.008223422
70,1672185600,16768.16992,16497.55664,16716.40039,16552.57227,17005713920.0,-0.091161563
71,1672272000,16651.75586,16508.68359,16552.32227,16642.3418,14472237479.0,-0.023080049
72,1672358400,16643.42773,16408.47461,16641.33008,16602.58594,15929162910.0,-0.134421675
73,1672444800,16628.98633,16517.51953,16603.67383,16547.49609,11239186456.0,-0.186970974
74,1672531200,16630.43945,16521.23438,16547.91406,16625.08008,9244361700.0,0.0
75,1672617600,16759.34375,16572.22852,16625.50977,16688.4707,12097775227.0,-0.056960085
76,1672704000,16760.44727,16622.37109,16688.84766,16679.85742,13903079207.0,-0.012219433
77,1672790400,16964.58594,16667.76367,16680.20508,16863.23828,18421743322.0,0.000414247
78,1672876800,16884.02148,16790.2832,16863.47266,16836.73633,13692758566.0,-0.007979347
79,1672963200,16991.99414,16716.42188,16836.47266,16951.96875,14413662913.0,0.003437545
80,1673049600,16975.01758,16914.19141,16952.11719,16955.07813,7714767174.0,0.123822584
81,1673136000,17091.14453,16924.05078,16954.14648,17091.14453,9768827914.0,0.18057413
82,1673222400,17389.95703,17093.99219,17093.99219,17196.55469,18624736866.0,0.18081338
83,1673308800,17484.7207,17162.99023,17192.94922,17446.29297,15808338949.0,0.09325725
84,1673395200,17934.89648,17337.99414,17446.35938,17934.89648,18372283782.0,0.164816466
85,1673481600,19030.08789,17995.20313,18117.59375,18869.58789,34971338710.0,0.101234009
86,1673568000,19964.32227,18753.16406,18868.90625,19909.57422,29225029694.0,0.207967106
87,1673654400,21075.14258,19907.82813,19910.53711,20976.29883,38967784639.0,0.449857632
88,1673740800,20993.74805,20606.98633,20977.48438,20880.79883,19298407543.0,-0.00363008
89,1673827200,21360.875,20715.74609,20882.22461,21169.63281,26792494050.0,0.262757149
90,1673913600,21438.66016,20978.5332,21175.83398,21161.51953,24999983362.0,0.22509972
91,1674000000,21564.50195,20541.54492,21161.05078,20688.78125,30005625418.0,0.0378582
92,1674086400,21163.01172,20685.38086,20686.74609,21086.79297,21152848261.0,0.035200803
93,1674172800,22692.35742,20919.12695,21085.37305,22676.55273,28799154319.0,-0.018598703
94,1674259200,23282.34766,22511.83398,22677.42773,22777.625,32442278429.0,0.29088735
95,1674345600,23056.73047,22387.90039,22777.98633,22720.41602,24746386230.0,0.069983265
96,1674432000,23126.48633,22654.30469,22721.08789,22934.43164,26518700512.0,0.108173379
97,1674518400,23134.01172,22549.74414,22929.62695,22636.46875,26405069715.0,0.265345636
98,1674604800,23722.09961,22406.07617,22639.26758,23117.85938,30685366709.0,0.088087214
99,1674691200,23237.07813,22911.37305,23108.95508,23032.77734,26357839322.0,0.147603069
100,1674777600,23417.7207,22654.59375,23030.7168,23078.72852,25383335641.0,0.210091281
101,1674864000,23165.89648,22908.8457,23079.96484,23031.08984,14712928379.0,0.0
102,1674950400,23919.89063,22985.07031,23031.44922,23774.56641,27423687259.0,0.318772584
103,1675036800,23789.34766,22657.58203,23774.64844,22840.13867,27205595568.0,0.120819464
104,1675123200,23225.02148,22765.56836,22840.79688,23139.2832,22837828665.0,0.250226683
105,1675209600,23764.53906,22877.75,23137.83594,23723.76953,26683255504.0,0.094478236
106,1675296000,24167.21094,23468.5957,23720.82422,23471.87109,32066936882.0,0.15621689
107,1675382400,23678.10352,23279.95508,23469.41211,23449.32227,27083066007.0,0.149716275
108,1675468800,23556.94922,23291.79492,23446.32031,23331.84766,15639298538.0,0.0
109,1675555200,23423.43555,22841.75977,23332.24805,22955.66602,19564262605.0,-0.086513032
110,1675641600,23119.2793,22692.02539,22954.02148,22760.10938,23825006542.0,0.076912562
111,1675728000,23310.97461,22756.25781,22757.26758,23264.29102,27187964471.0,0.01723301
112,1675814400,23367.95898,22731.09766,23263.41602,22939.39844,25371367758.0,0.073792372
113,1675900800,22996.4375,21773.97461,22946.56641,21819.03906,32572572185.0,0.097095649
114,1675987200,21941.18555,21539.39258,21819.00586,21651.18359,27078406594.0,-0.052033612
115,1676073600,21891.41016,21618.44922,21651.8418,21870.875,16356226232.0,-0.049254745
116,1676160000,22060.99414,21682.82813,21870.90234,21788.20313,17821046406.0,0.166048894
117,1676246400,21898.41406,21460.08789,21787.0,21808.10156,23918742607.0,0.029477328
118,1676332800,22293.14063,21632.39453,21801.82227,22220.80469,26792596581.0,0.019170609
119,1676419200,24307.8418,22082.76953,22220.58594,24307.8418,32483312909.0,0.136568572
120,1676505600,25134.11719,23602.52344,24307.34961,23623.47461,39316664596.0,0.23370434
121,1676592000,24924.04102,23460.75586,23621.2832,24565.60156,41358451255.0,0.141454848
122,1676678400,24798.83594,24468.37305,24565.29688,24641.27734,19625427158.0,0.186722838
123,1676764800,25093.05469,24327.64258,24640.02734,24327.64258,25555105670.0,0.0
124,1676851200,25020.45898,23927.91016,24336.62305,24829.14844,28987376573.0,0.157717917
125,1676937600,25126.85156,24200.36328,24833.04883,24436.35352,31252098714.0,0.156835592
126,1677024000,24472.33984,23644.31836,24437.41797,24188.84375,30199996781.0,0.057506644
127,1677110400,24572.08984,23693.91992,24190.71875,23947.49219,30476264066.0,0.157499544
128,1677196800,24103.70508,23007.07227,23946.00781,23198.12695,26811744928.0,0.141103428
129,1677283200,23210.21094,22861.55859,23200.125,23175.375,16100721565.0,0.110112362
130,1677369600,23654.36719,23084.2207,23174.15039,23561.21289,16644534842.0,0.0
131,1677456000,23857.89063,23205.87891,23561.45117,23522.87109,22660763494.0,0.157776825
132,1677542400,23585.38477,23077.65039,23521.83789,23147.35352,20535363434.0,0.045529629
133,1677628800,23880.63281,23088.62695,23150.92969,23646.55078,24662841200.0,0.101128067
134,1677715200,23739.13867,23245.02148,23647.01953,23475.4668,20386398516.0,0.211369341
135,1677801600,23479.34766,22213.23828,23476.63281,22362.67969,26062404610.0,0.090501382
136,1677888000,22405.17773,22198.98047,22362.92383,22353.34961,11166012913.0,0.027623236
137,1677974400,22613.68555,22307.14258,22354.14453,22435.51367,13317001733.0,-0.380578029
138,1678060800,22584.29297,22331.31445,22436.81641,22429.75781,17353192895.0,-0.11682458
139,1678147200,22527.41797,22011.26172,22428.32227,22219.76953,22765452204.0,-0.042198403
140,1678233600,22268.89648,21708.05078,22216.44141,21718.08008,22536575684.0,0.000554526
141,1678320000,21802.7168,20210.30664,21720.08008,20363.02148,30364664171.0,-0.048582491
142,1678406400,20370.5957,19628.25391,20367.00195,20187.24414,39578257695.0,-0.295087671
143,1678492800,20792.52539,20068.66016,20187.87695,20632.41016,30180288176.0,-0.124370959
144,1678579200,22185.03125,20448.80664,20628.0293,22163.94922,29279035521.0,0.401766998
145,1678665600,24550.83789,21918.19922,22156.40625,24197.5332,49466362688.0,-0.008359523
146,1678752000,26514.7168,24081.18359,24201.76563,24746.07422,54622230164.0,0.147577139
147,1678838400,25240.61523,23964.91016,24770.92578,24375.96094,43655701450.0,0.064604336
148,1678924800,25190.32617,24225.11133,24373.45703,25052.78906,33866061747.0,0.060054483
149,1679011200,27787.8125,24955.16992,25055.12305,27423.92969,50730261335.0,-0.046849418
150,1679097600,27725.95313,26636.26172,27448.11719,26965.87891,35723036817.0,0.0
151,1679184000,28440.56055,26907.7168,26969.50391,28038.67578,37769448859.0,0.112742874
152,1679270400,28527.72461,27242.88086,28041.60156,27767.23633,44774027664.0,0.123442373
153,1679356800,28439.5625,27439.64648,27768.39258,28175.81641,36102192830.0,0.059219566
154,1679443200,28803.33594,26759.99609,28158.7207,27307.4375,33382021890.0,0.064429194
155,1679529600,28729.84375,27183.36328,27301.95703,28333.97266,24220433689.0,0.072525912
156,1679616000,28388.4375,27039.26563,28324.11133,27493.28516,25980310960.0,-0.053565638
157,1679702400,27791.82617,27196.23438,27487.33789,27494.70703,13383005987.0,0.116032042
158,1679788800,28178.14453,27445.04688,27495.52344,27994.33008,13878363192.0,-0.306115478
159,1679875200,28037.92578,26606.68945,27994.06836,27139.88867,18188895178.0,-0.025723374
160,1679961600,27460.71875,26677.81836,27132.88867,27268.13086,17783600385.0,-0.062589849
161,1680048000,28619.54297,27259.66211,27267.03125,28348.44141,20684945906.0,0.15262699
162,1680134400,29159.90234,27720.16016,28350.14063,28033.5625,22435349951.0,0.247463666
163,1680220800,28639.89648,27583.71484,28032.26172,28478.48438,19001327598.0,0.045752572
164,1680307200,28802.45703,28297.17188,28473.33203,28411.03516,10876469901.0,0.015043757
165,1680393600,28518.95898,27884.08789,28462.8457,28199.30859,12284641999.0,0.244942844
166,1680480000,28475.62305,27276.7207,28183.08008,27790.2207,19556501327.0,0.289670803
167,1680566400,28433.74219,27681.30469,27795.27344,28168.08984,15284538859.0,0.151106061
168,1680652800,28739.23828,27843.76367,28169.72656,28177.98438,17052315986.0,0.074782274
169,1680739200,28178.38477,27738.75977,28175.22656,28044.14063,13837809380.0,0.049020308
170,1680825600,28111.59375,27794.03125,28038.9668,27925.85938,10861680497.0,-0.006295222
171,1680912000,28159.86328,27883.38672,27920.51367,27947.79492,9373255556.0,0.0
172,1680998400,28532.83008,27828.48047,27952.36719,28333.05078,12175322951.0,0.0
173,1681084800,29771.46484,28189.27148,28336.02734,29652.98047,19282400094.0,0.090072399
174,1681171200,30509.08398,29609.30078,29653.67969,30235.05859,20121259843.0,0.285949486
175,1681257600,30462.48047,29725.57422,30231.58203,30139.05273,18651929926.0,0.051745535
176,1681344000,30539.8457,29878.62305,29892.74023,30399.06641,17487721001.0,0.151729959
177,1681430400,31005.60742,30044.49805,30409.5625,30485.69922,22659995079.0,0.145671568
178,1681516800,30601.74023,30245.88281,30490.75,30318.49609,11940685378.0,0.272726785
179,1681603200,30555.53711,30157.83203,30315.97656,30315.35547,12854816417.0,0.166038031
180,1681689600,30319.19727,29275.37109,30317.14648,29445.04492,17872186762.0,0.200596011
181,1681776000,30470.30273,29154.84961,29449.0918,30397.55273,19480529496.0,0.212854398
182,1681862400,30411.05469,28669.89844,30394.1875,28822.67969,24571565421.0,0.043007141
183,1681948800,29076.40039,28037.25781,28823.68359,28245.98828,21340360360.0,-0.00588534
184,1682035200,28349.96875,27177.36523,28249.23047,27276.91016,20759504330.0,-0.054779635
185,1682121600,27872.14258,27169.57031,27265.89453,27817.5,13125734602.0,0.164700563
186,1682208000,27820.24414,27400.31445,27816.14453,27591.38477,12785446832.0,0.0
187,1682294400,27979.98242,27070.84961,27591.73047,27525.33984,17703288330.0,0.099239585
188,1682380800,28371.07813,27207.93164,27514.87305,28307.59766,17733373139.0,0.044805972
189,1682467200,29995.83789,27324.54883,28300.05859,28422.70117,31854242019.0,0.095633333
190,1682553600,29871.54688,28402.88672,28428.46484,29473.78711,27153445027.0,0.038439365
191,1682640000,29572.79102,28929.60938,29481.01367,29340.26172,17544464887.0,0.115467285
192,1682726400,29452.45508,29088.04297,29336.56641,29248.48828,10662634333.0,0.117645025
193,1682812800,29952.0293,29114.02148,29245.51563,29268.80664,14652199272.0,0.144537348
194,1682899200,29329.93555,27680.79297,29227.10352,28091.56836,18655599976.0,0.140124426
195,1682985600,28881.29883,27924.12305,28087.17578,28680.53711,16432924527.0,0.071104795
196,1683072000,29259.5332,28178.38867,28680.49414,29006.30859,19122972518.0,0.024454129
197,1683158400,29353.18555,28694.03906,29031.30469,28847.71094,15548678514.0,0.175484728
198,1683244800,29668.9082,28845.50977,28851.48047,29534.38477,17936566518.0,0.137251364
199,1683331200,29820.12695,28468.9668,29538.85938,28904.62305,15913866714.0,0.234251414
200,1683417600,29157.51758,28441.36719,28901.62305,28454.97852,11301355486.0,0.15272114
201,1683504000,28663.27148,27310.13477,28450.45703,27694.27344,19122903752.0,0.128507788
202,1683590400,27821.40039,27375.60156,27695.06836,27658.77539,14128593256.0,0.052215896
203,1683676800,28322.6875,26883.66992,27654.63672,27621.75586,20656025026.0,-0.03409514
204,1683763200,27621.94141,26781.82617,27621.08594,27000.78906,16724343943.0,0.044038229
205,1683849600,27055.64648,25878.42969,26987.66211,26804.99023,19313599897.0,0.040175379
206,1683936000,27030.48242,26710.87305,26807.76953,26784.07813,9999171605.0,0.066085322
207,1684022400,27150.97656,26661.35547,26788.97461,26930.63867,10014858959.0,0.0
208,1684108800,27646.34766,26766.09766,26931.38477,27192.69336,14413231792.0,0.150959605
209,1684195200,27299.30469,26878.94727,27171.51367,27036.65039,12732238816.0,0.046988915
210,1684281600,27465.92773,26600.14453,27035.4707,27398.80273,15140006925.0,0.039497782
211,1684368000,27466.52734,26415.10156,27401.65039,26832.20898,15222938600.0,0.060156108
212,1684454400,27128.61914,26700.21094,26826.75391,26890.12891,11258983301.0,0.083123954
213,1684540800,27155.1582,26843.27734,26888.8418,27129.58594,7044911360.0,0.083287274
214,1684627200,27265.91797,26706.92188,27118.42383,26753.82617,8647416921.0,0.0
215,1684713600,27045.73438,26549.73438,26749.89258,26851.27734,11056770492.0,0.075305012
216,1684800000,27434.68359,26816.17969,26855.96094,27225.72656,13697203143.0,0.233742111
217,1684886400,27224.60352,26106.57617,27224.60352,26334.81836,16299104428.0,0.016626515
