,Timestamp,High,Low,Open,Close,Volume,Score
84,1692316800,26808.19531,25668.92188,26636.07813,26049.55664,24026236529.0,-0.283641792
85,1692403200,26249.44922,25802.4082,26047.83203,26096.20508,10631443812.0,-0.482144627
86,1692489600,26260.68164,26004.31445,26096.86133,26189.58398,9036580420.0,0.0
87,1692576000,26220.20117,25846.08789,26188.69141,26124.14063,13371557893.0,0.117143579
88,1692662400,26135.50781,25520.72852,26130.74805,26031.65625,14503820706.0,0.011888018
89,1692748800,26786.89844,25804.99805,26040.47461,26431.64063,16985265785.0,-0.119278265
90,1692835200,26554.91016,25914.92578,26431.51953,26162.37305,12871532023.0,0.16336242
91,1692921600,26248.10352,25786.8125,26163.67969,26047.66797,12406045118.0,0.153441981
92,1693008000,26107.38477,25983.87891,26047.23438,26008.46289,6034817316.0,0.304017355
93,1693094400,26165.37305,25965.09766,26008.24219,26089.69336,6913768611.0,-0.402852595
94,1693180800,26198.57813,25880.59961,26089.61523,26106.15039,11002805166.0,-0.13691585
95,1693267200,28089.33789,25912.62891,26102.48633,27727.39258,29368391712.0,0.259181198
96,1693353600,27760.16016,27069.20703,27726.08398,27297.26563,16343655235.0,0.058958956
97,1693440000,27456.07813,25752.92969,27301.92969,25931.47266,20181001451.0,0.03706017
98,1693526400,26125.86914,25362.60938,25934.02148,25800.72461,17202862221.0,0.05172123
99,1693612800,25970.28516,25753.09375,25800.91016,25868.79883,10100387473.0,0.0
100,1693699200,26087.14844,25817.03125,25869.47266,25969.56641,8962524523.0,0.0
101,1693785600,26081.52539,25657.02539,25968.16992,25812.41602,10680635106.0,-0.003815211
102,1693872000,25858.375,25589.98828,25814.95703,25779.98242,11094740040.0,0.077650521
103,1693958400,25953.01563,25404.35938,25783.93164,25753.23633,12752705327.0,0.077801597
104,1694044800,26409.30273,25608.20117,25748.3125,26240.19531,11088307100.0,0.03612968
105,1694131200,26414.00586,25677.48047,26245.20898,25905.6543,10817356400.0,-0.026912795
106,1694217600,25921.97656,25810.49414,25905.42578,25895.67773,5481314132.0,-0.125074971
107,1694304000,25978.13086,25640.26172,25895.21094,25832.22656,7899553047.0,0.0
108,1694390400,25883.94727,24930.29688,25831.71484,25162.6543,14600006467.0,0.174867317
109,1694476800,26451.93945,25133.07813,25160.6582,25833.34375,18657279324.0,-0.053239221
110,1694563200,26376.11328,25781.12305,25837.55469,26228.32422,13072077070.0,0.018154384
111,1694649600,26774.62305,26171.45117,26228.27734,26539.67383,13811359124.0,0.109937528
112,1694736000,26840.49805,26240.70117,26533.81836,26608.69336,11479735788.0,0.163756039
113,1694822400,26754.76953,26473.89063,26606.19922,26568.28125,7402031417.0,-0.780714571
114,1694908800,26617.99805,26445.07422,26567.92773,26534.1875,6774210670.0,0.09090895
115,1694995200,27414.73438,26415.51563,26532.99414,26754.28125,15615339655.0,0.114014118
116,1695081600,27488.76367,26681.60547,26760.85156,27211.11719,13807690550.0,0.269293197
117,1695168000,27379.50586,26864.08203,27210.22852,27132.00781,13281116604.0,0.11561894
118,1695254400,27152.93945,26389.30078,27129.83984,26567.63281,13371443708.0,0.05635347
119,1695340800,26726.07813,26495.5332,26564.05664,26579.56836,10578746709.0,0.209120986
120,1695427200,26634.18555,26520.51953,26578.55664,26579.39063,7404700301.0,0.0
121,1695513600,26716.05859,26221.05078,26579.37305,26256.82617,8192867686.0,0.0
122,1695600000,26421.50781,26011.46875,26253.77539,26298.48047,11997833257.0,0.02340845
123,1695686400,26389.88477,26090.71289,26294.75781,26217.25,9985498161.0,-0.060136717
124,1695772800,26817.8418,26111.46484,26209.49805,26352.7168,11718380997.0,-0.182793296
125,1695859200,27259.5,26327.32227,26355.8125,27021.54688,14079002707.0,0.16467894
126,1695945600,27225.9375,26721.76367,27024.8418,26911.7207,10396435377.0,-0.00652604
127,1696032000,27091.79492,26888.96875,26911.68945,26967.91602,5331172801.0,0.103209209
128,1696118400,28047.23828,26965.09375,26967.39648,27983.75,9503917434.0,0.07452296
129,1696204800,28494.45898,27347.78711,27976.79883,27530.78516,19793041322.0,0.043221031
130,1696291200,27667.19141,27216.00195,27508.25195,27429.97852,11407814187.0,-0.05063344
131,1696377600,27826.6582,27248.10547,27429.07422,27799.39453,11143355314.0,0.056675236
132,1696464000,28091.86133,27375.60156,27798.64648,27415.91211,11877253670.0,0.019739176
133,1696550400,28252.53711,27215.55273,27412.12305,27946.59766,13492391599.0,0.060495699
134,1696636800,28028.0918,27870.42383,27946.78125,27968.83984,6553044316.0,0.285444176
135,1696723200,28102.16992,27740.66211,27971.67773,27935.08984,7916875290.0,0.609637539
136,1696809600,27989.4707,27302.5625,27934.47266,27583.67773,12007668568.0,0.162569799
137,1696896000,27715.84766,27301.6543,27589.20117,27391.01953,9973350678.0,0.098772968
138,1696982400,27474.11523,26561.09961,27392.07617,26873.32031,13648094333.0,0.075013295
139,1697068800,26921.43945,26558.32031,26873.29297,26756.79883,9392909295.0,0.123301497
140,1697155200,27092.69727,26686.32227,26752.87891,26862.375,15165312851.0,0.070081181
141,1697241600,26969.0,26814.58594,26866.20313,26861.70703,5388116782.0,0.245392159
142,1697328000,27289.16992,26817.89453,26858.01172,27159.65234,7098201980.0,0.0
143,1697414400,29448.13867,27130.47266,27162.62891,28519.4668,27833876539.0,0.16499179
144,1697500800,28618.75195,28110.18555,28522.09766,28415.74805,14872527508.0,0.176825108
145,1697587200,28889.00977,28174.25195,28413.53125,28328.3418,12724128586.0,0.134092334
146,1697673600,28892.47461,28177.98828,28332.41602,28719.80664,14448058195.0,0.093990752
147,1697760000,30104.08594,28601.66992,28732.8125,29682.94922,21536125230.0,0.071183777
148,1697846400,30287.48242,29481.75195,29683.38086,29918.41211,11541146996.0,-0.119318366
149,1697932800,30199.43359,29720.3125,29918.6543,29993.89648,10446520040.0,0.328871032
150,1698019200,34370.4375,30097.82813,30140.68555,33086.23438,38363572311.0,0.021806966
151,1698105600,35150.43359,32880.76172,33077.30469,33901.52734,44934999645.0,0.298480414
152,1698192000,35133.75781,33709.10938,33916.04297,34502.82031,25254318008.0,0.020731997
153,1698278400,34832.91016,33762.32422,34504.28906,34156.64844,19427195376.0,0.352844005
154,1698364800,34238.21094,33416.88672,34156.5,33909.80078,16418032871.0,0.119475023
155,1698451200,34399.39063,33874.80469,33907.72266,34089.57422,10160330825.0,0.334876158
156,1698537600,34743.26172,33947.56641,34089.37109,34538.48047,11160323986.0,0.0
157,1698624000,34843.93359,34110.97266,34531.74219,34502.36328,17184860315.0,0.350651767
158,1698710400,34719.25391,34083.30859,34500.07813,34667.78125,15758270810.0,0.240046626
159,1698796800,35527.92969,34170.69141,34657.27344,35437.25391,22446272005.0,0.143759151
160,1698883200,35919.84375,34401.57422,35441.57813,34938.24219,20998158544.0,0.186914012
161,1698969600,34942.47266,34133.44141,34942.47266,34732.32422,17158456701.0,0.201645211
162,1699056000,35256.03125,34616.69141,34736.32422,35082.19531,9561294264.0,-0.494348302
163,1699142400,35340.33984,34594.24219,35090.01172,35049.35547,12412743996.0,0.0
164,1699228800,35286.02734,34765.36328,35044.78906,35037.37109,12693436420.0,0.2546129
165,1699315200,35892.41797,34545.81641,35047.79297,35443.5625,18834737789.0,0.437460512
166,1699401600,35994.41797,35147.80078,35419.47656,35655.27734,17295394918.0,0.267305067
167,1699488000,37926.25781,35592.10156,35633.63281,36693.125,37762672382.0,0.257232811
168,1699574400,37493.80078,36362.75391,36702.25,37313.96875,22711265155.0,0.122579411
169,1699660800,37407.09375,36773.66797,37310.07031,37138.05078,13924272142.0,0.483002802
170,1699747200,37227.69141,36779.11719,37133.99219,37054.51953,11545715999.0,0.0
171,1699833600,37405.11719,36399.60547,37070.30469,36502.35547,19057712790.0,0.43032446
172,1699920000,36753.35156,34948.5,36491.78906,35537.64063,23857403554.0,0.413782893
173,1700006400,37964.89453,35383.78125,35548.11328,37880.58203,27365821679.0,0.342298502
174,1700092800,37934.625,35545.47266,37879.98047,36154.76953,26007385366.0,0.27262843
175,1700179200,36704.48438,35901.23438,36164.82422,36596.68359,22445028430.0,0.208613092
176,1700265600,36839.28125,36233.3125,36625.37109,36585.70313,11886022717.0,0.0
177,1700352000,37509.35547,36414.59766,36585.76563,37386.54688,12915986553.0,0.0
178,1700438400,37756.82031,36882.53125,37374.07422,37476.95703,20888209068.0,0.180482727
179,1700524800,37631.14063,35813.8125,37469.16016,35813.8125,25172163756.0,0.361482946
180,1700611200,37856.98047,35670.97266,35756.55469,37432.33984,24397247860.0,0.170507162
181,1700697600,37643.91797,36923.86328,37420.43359,37289.62109,14214948217.0,0.040641606
182,1700784000,38415.33984,37261.60547,37296.31641,37720.28125,22922957823.0,0.439054077
183,1700870400,37892.42969,37617.41797,37721.41406,37796.79297,9099571165.0,0.0
184,1700956800,37820.30078,37162.75,37796.82813,37479.12109,13744796068.0,0.51921912
185,1701043200,37559.35547,36750.12891,37454.19141,37254.16797,19002925720.0,0.385136604
186,1701129600,38368.48047,36891.08984,37247.99219,37831.08594,21696137014.0,0.274732612
187,1701216000,38366.11328,37612.63281,37826.10547,37858.49219,20728546658.0,0.158457956
188,1701302400,38141.75391,37531.14063,37861.11719,37712.74609,18115982627.0,0.339211539
189,1701388800,38954.10938,37629.35938,37718.00781,38688.75,23512784002.0,0.370434316
190,1701475200,39678.9375,38652.59375,38689.27734,39476.33203,15534035612.0,0.0
191,1701561600,40135.60547,39298.16406,39472.20703,39978.39063,15769696322.0,0.274639845
192,1701648000,42371.75,39978.62891,39978.62891,41980.09766,39856129827.0,0.437684764
193,1701734400,44408.66406,41421.14844,41986.26563,44080.64844,36312154535.0,0.13808711
194,1701820800,44265.76953,43478.08203,44080.02344,43746.44531,29909761586.0,-0.152509558
195,1701907200,44042.58984,42880.64844,43769.13281,43292.66406,27635760671.0,0.122709716
196,1701993600,44705.51563,43125.29688,43293.13672,44166.60156,24421116687.0,0.277011725
197,1702080000,44361.25781,43627.59766,44180.01953,43725.98438,17368210171.0,0.720549673
198,1702166400,44034.625,43593.28516,43728.38281,43779.69922,13000481418.0,1.0
199,1702252800,43808.375,40234.57813,43792.01953,41243.83203,40632672038.0,0.189283351
200,1702339200,42048.30469,40667.5625,41238.73438,41450.22266,24779520132.0,0.288689365
201,1702425600,43429.78125,40676.86719,41468.46484,42890.74219,26797884674.0,0.154007866
202,1702512000,43390.85938,41767.08984,42884.26172,43023.97266,25578530178.0,0.258388466
203,1702598400,43087.82422,41692.96875,43028.25,41929.75781,19639442462.0,0.350175325
204,1702684800,42664.94531,41723.11328,41937.74219,42240.11719,14386729590.0,0.658899407
205,1702771200,42359.49609,41274.54297,42236.10938,41364.66406,16678702876.0,0.251160367
206,1702857600,42720.29688,40530.25781,41348.20313,42623.53906,25224642008.0,0.188585108
207,1702944000,43354.29688,41826.33594,42641.51172,42270.52734,23171001281.0,0.24763909
208,1703030400,44275.58594,42223.81641,42261.30078,43652.25,27868908174.0,0.33469625
209,1703116800,44240.66797,43330.05078,43648.125,43869.15234,22452766169.0,0.187267892
210,1703203200,44367.95703,43441.96875,43868.98828,43997.90234,21028503216.0,0.227748008
211,1703289600,44015.69922,43351.35547,44012.19922,43739.54297,13507796558.0,0.22328692
212,1703376000,43945.52344,42786.91797,43728.36719,43016.11719,18830554085.0,0.512268566
213,1703462400,43765.09375,42765.76953,43010.57422,43613.14063,21115795370.0,0.357269669
214,1703548800,43603.17578,41676.48828,43599.84766,42520.40234,30026850982.0,0.461493218
215,1703635200,43683.16016,42167.58203,42518.46875,43442.85547,25260941032.0,0.323691949
216,1703721600,43804.78125,42318.55078,43468.19922,42627.85547,22992093014.0,0.217876106
217,1703808000,43124.32422,41424.0625,42614.64453,42099.40234,26000021055.0,0.272384278
218,1703894400,42584.125,41556.22656,42091.75391,42156.90234,16013925945.0,0.453120015
